id,outputs
1a5a57e3,"['-69.239323-68.149198j', -662.009489, 544.917993, '9.023041-72.880093j', '-27.549473+44.661773j']"
fdcf2967,"[-296.685825, '-51.275733+84.732492j', '-12.836106+23.376027j', 33.77593, -703.998002]"
1092ce99,"[-484.638339, 49.429572, -425.211732, 743.886069, 353.705296]"
4277b764,"[-971.211997, 162.64938, -903.858513, -649.590302, '-23.852084+84.586103j']"
29dd2123,"[673.616648, -591.105661, 487.716839, 876.520276, -768.748673]"
030e5d77,"[-181.987701, 180.279576, -456.159806, 837.324781, '-68.518773-76.842286j']"
e3108ef0,"['-inf', 923.897997, '62.883594-94.37605j', '53.124529-3.075651j', 419.439082]"
158a76d6,"[374.095481, -528.45591, -835.474028, -286.909875, -423.70818]"
0fa3fa74,"[200.675464, -264.092731, 420.640948, 178.864602, 374.204558]"
ac18d6b8,"[-986.635251, -859.033759, 729.47237, -502.073487, 316.478324]"
62ac8170,"[-186.177107, -218.080959, -968.06199, -225.776947, -840.258311]"
5557064c,"[352.65104, 588.232411, 309.532513, '-34.534025-32.744903j', -408.504611]"
f74491c6,"['6.142919-54.249934j', -87.89959, '78.445043-28.927807j', -204.063862, 700.83581]"
e7929ebe,"[-767.345795, 627.235067, 509.068207, 'inf', '53.379044-17.369634j']"
3fa75a2d,"[395.835012, 164.750145, 95.098726, 343.076389, -589.374631]"
61128d2e,"[-435.883812, 280.609306, -566.383703, '66.176884+28.755131j', -86.551172]"
c7882738,"[809.232243, '52.982247+20.267598j', 180.950852, -15.266564, 455.039855]"
d2493236,"[-701.685049, 758.600073, 91.879511, 924.434874, -735.207128]"
96fe7a92,"[432.141002, -881.155943, 94.868391, '40.857379+49.074417j', 695.302633]"
7b3110e0,"[438.473394, '12.988917-37.056476j', -567.104579, 926.536135, 909.306082]"
fd44c67c,"[-714.729094, 462.816818, -201.638307, -607.789247, 970.607274]"
4fad32cb,"[-680.82539, -959.014161, -509.442228, '-54.518796+12.659508j', 822.407553]"
def80602,"[-76.617652, -682.713791, -534.551596, 90.023116, 48.718758]"
a7201dc3,"[-741.128306, -313.352699, -976.477739, '-45.888279-27.043652j', -775.296443]"
db90b448,"[-751.75334, '63.30861-90.490098j', 171.547466, -531.449946, -162.919869]"
a007fa0e,"[75.659119, '42.792873-8.319909j', -993.894716, -449.214337, -117.671019]"
aa578d26,"['-72.329628-94.645308j', 304.917382, -583.381421, -807.596866, -605.040549]"
c9336205,"[-132.304482, 752.697957, '98.281069-94.638824j', -336.256433, 568.872402]"
147ae61c,"[-658.390353, 947.571783, -534.411222, '55.254382-86.836295j', -148.194553]"
349b451c,"[-954.629811, '72.055136-39.162993j', '-inf', 901.349262, 906.388917]"
aaff42b7,"[813.397703, -996.331515, 269.347591, -182.929363, 320.634023]"
0c615d47,"[-812.430898, 67.314733, 26.81557, 82.255133, -114.585841]"
2868d8a6,"['-34.264122+1.81241j', -593.062215, -675.890399, -87.882072, -400.0839]"
0a345ce5,"[257.049718, 122.198144, 155.779273, 377.970494, -451.280603]"
f0122617,"[288.514818, -620.331184, 260.332525, -448.82262, '-92.286753-50.4151j']"
cc27287d,"[-944.898096, 773.453015, 631.20756, -722.653832, 576.834167]"
bd4cad3c,"[-908.79297, 221.425885, 823.15278, 452.324906, 174.674407]"
6c6dbf4d,"[271.366726, -834.749729, 70.227114, 756.631827, 190.435787]"
f546d35d,"[776.870115, '82.662891+88.230477j', 417.659796, '21.235264-30.343694j', '32.565048+32.70236j']"
4038ad0e,"[-606.664512, -397.590022, 921.520172, '-92.184701+40.874403j', -502.43433]"
3e1a2e1a,"[-223.666274, 776.003776, 503.771788, '-27.407587+57.206617j', 431.015579]"
6b545a8c,"[-78.783247, '-23.193882-35.612484j', 865.064481, 118.413866, 'inf']"
072d5b93,"[793.222397, -707.706454, -723.300338, 453.48437, -296.867953]"
cdcaefcf,"[-226.03751, '-26.905857+99.768451j', 'inf', -261.071778, '24.141003+88.403848j']"
d4495ba5,"[378.247932, 86.604458, -955.629512, 575.355714, 311.618701]"
92c44588,"[-179.276631, 713.762562, 374.133132, -66.700395, -278.344901]"
18814370,"[664.152458, -886.716911, 707.207531, -994.039304, 307.460449]"
0c07a2ff,"[93.933002, 249.794407, 173.409913, -534.610391, 202.384048]"
fdea8b51,"[-35.070611, -626.386896, 477.325569, -42.94181, 148.370859]"
fc588c18,"['-40.50303-11.085476j', -621.036719, 829.931442, -190.325156, 392.508385]"
480c40be,"[333.43951, 734.653659, 110.32905, 895.24475, 873.081717]"
de74febc,"[-272.254425, -16.386257, 211.251881, -230.617304, -21.097782]"
bd3d1802,"[-522.684089, 296.525499, -840.810147, 781.232948, -449.706281]"
50e812f6,"[580.4487, 43.57566, -737.36355, -270.867958, 96.521436]"
60ac2eb7,"[433.718907, -656.770768, -629.504443, 178.512727, -43.849037]"
095d2d5c,"[988.821091, -29.547204, -923.576291, 557.232431, -673.262195]"
e7783f5b,"[339.586447, -551.2995, -937.555545, '8.141975-53.970957j', 418.028952]"
7de3099b,"[767.048164, 102.037683, 17.969344, 695.623372, 506.401009]"
d4ba3885,"[363.424885, -522.662853, -874.559546, -895.027026, 642.795143]"
7b50bc0d,"[-611.68616, 587.17981, '-inf', 181.600557, 159.908912]"
cb2623b6,"[-722.832319, 865.069969, 928.758081, 631.475781, 889.653139]"
1d65c676,"[-891.467846, -64.686982, 980.836337, -231.052616, 776.608221]"
50257c22,"[337.141471, 484.035356, -299.911312, 518.804751, 186.117514]"
aed7a95f,"[-147.565077, 101.137507, -402.089644, '44.617178-10.109535j', -526.569785]"
463a7f56,"[-631.52102, 546.685769, 533.215625, 436.05738, 842.66247]"
c0b437a2,"[-825.34301, 690.767563, -849.781351, -344.718531, -470.334531]"
3ae82e99,"[728.391094, 499.729034, -773.138431, -215.252931, -155.998495]"
49238811,"['74.543231-94.513828j', 888.079977, -586.964121, -579.839311, 154.446615]"
e61285ca,"[-615.527443, -759.202475, 715.988536, 399.351378, 955.646332]"
0b9cde14,"[-119.557996, -182.776413, 340.378916, 726.273289, -809.492495]"
ba1e97b7,"[896.476356, 114.508974, 31.848612, -131.748386, 300.730398]"
c0b5306e,"[795.840383, 'inf', -905.310773, -111.76432, -681.356415]"
33451be9,"[447.700449, -930.267076, -179.222099, -125.254491, 808.605255]"
1f13d17e,"[-177.52333, -197.360949, 201.878934, -582.790258, '69.957497-70.744059j']"
5df97309,"['-53.64456-2.660883j', 203.280577, 721.761865, 233.456448, -222.213759]"
82564b67,"['-12.681175+75.538056j', 357.050461, 10.9944, -941.107044, 320.520275]"
d94cf076,"[786.787369, -280.754216, 75.644268, 131.291128, -537.976402]"
b0a9d270,"[210.932299, -50.959002, -74.835026, 914.662604, -899.099357]"
24c94bbb,"[-561.985572, '-12.817279+18.459352j', -16.65128, 524.142991, 857.009949]"
2d44d312,"[-24.709927, '82.151155+97.086227j', -40.30117, 851.991595, -218.750434]"
88b42024,"[-664.084003, -615.703278, 437.225547, -202.163674, 686.017315]"
f4c94660,"[847.71799, -255.62217, 880.821639, -456.20608, '-64.803188-1.508012j']"
c2efa945,"[-499.943784, 229.416283, 959.205735, -206.456558, -83.301539]"
ff0cda68,"['3.110661-83.590882j', -611.113426, -962.445631, -972.739584, 337.857505]"
51d93ec4,"['-18.480498+8.336725j', 889.152324, 89.029074, '-19.12953+70.638935j', -884.579045]"
b5ce9f0f,"[-375.711187, '-46.925757-12.529173j', '-inf', 566.739967, 721.917809]"
e21fd7eb,"[461.697452, 626.023614, -264.844869, 952.462245, -912.098924]"
62ff7463,"[986.560074, 151.272602, -612.704351, '-62.419175-39.741695j', 430.246933]"
fdd834fd,"[-520.180725, 688.749375, -609.326301, '-inf', 965.903139]"
ab5c280a,"[199.61719, -415.846208, -744.468468, -598.54029, -486.452295]"
f0e9ab82,"[-974.925075, '-33.304379+93.421913j', -193.758027, '-47.253445-91.521811j', 970.318272]"
9e798463,"[338.572005, 'inf', 667.93736, 755.464619, 104.031866]"
e33a8bf4,"[-634.252848, -78.651951, 315.689186, -720.234251, -379.546031]"
4cb0a132,"[-878.581728, 283.784126, 47.674897, 713.356824, '-inf']"
a0c247ab,"['-59.342348-37.457243j', 'inf', 631.764386, -530.281858, 529.450013]"
18736111,"['-87.889915-27.394856j', -541.363054, 724.144244, 568.815191, -117.223972]"
0b496894,"[335.73857, 851.478761, 517.743338, '56.167906+45.143854j', -44.393799]"
75159384,"[-875.509564, 778.181716, -338.812682, -667.267776, -335.101299]"
aad709cd,"['23.982568+73.101783j', 915.430079, '17.988628-41.575258j', 198.803234, -623.744811]"
e5db8db8,"[-859.847669, 861.171274, 478.420076, -208.059407, 599.882104]"
09cd9fcc,"[-100.221082, 630.231706, -653.463785, -259.70625, -0.669314]"
2d7b14fc,"[-811.459008, 417.671706, 276.754457, '-56.357952-75.782951j', -962.074316]"
23519549,"[298.503005, 686.18039, -784.419182, 834.104148, 791.935104]"
d099163b,"['23.631311-35.489133j', '-inf', -311.302762, 749.310777, '80.766068+55.77648j']"
a348648a,"[-725.15046, 788.752593, -296.533519, 745.853316, -381.181829]"
3f426a13,"[-979.617105, -743.563308, -512.762087, 17.706484, 354.243655]"
93b5919c,"[788.487311, 969.415939, '36.705873+90.369174j', 923.948577, 706.260589]"
9a5a22d3,"[892.642926, '79.564556-25.500655j', 502.288114, 684.734217, -779.918064]"
ba037f46,"[814.85956, -334.618693, -832.793217, '-inf', -409.586179]"
c4e84ef8,"[-70.453891, -954.479285, 796.07832, -353.264761, -471.583345]"
d0aa04bd,"[406.41819, -389.089251, -989.948436, -731.913412, 685.626732]"
5d1a44e8,"['97.323552+61.357981j', 496.486409, 731.421357, 542.402467, 427.442083]"
e571758c,"[-102.74669, 986.131195, -875.811793, 653.637595, 455.108556]"
18ae2a56,"[-365.331206, -97.28092, 16.44002, 49.980116, 253.753858]"
afbed42d,"[-100.927748, 378.151573, 497.009899, -346.421086, -770.862732]"
0420a54c,"[109.190872, 40.903894, -709.779699, -396.600571, -658.740588]"
da91388e,"[-542.53649, -916.934393, -364.356491, '-33.026557+32.814542j', -688.012318]"
77f7d359,"[94.187544, -115.717391, -202.574019, 781.021995, -437.69956]"
0b94b78e,"[-815.657689, -438.241813, -886.871775, -512.675248, '37.265159-33.718951j']"
e4762d1d,"[206.565924, 471.284924, 47.655914, 811.749233, -911.791729]"
f20ffedc,"['39.793577-36.611893j', -133.999144, 407.783554, -601.810322, -337.572263]"
6050cf6c,"[-233.531199, 935.095718, -261.414731, 708.481141, 150.024391]"
b929ee8c,"[846.652282, -267.539141, 421.090934, 588.767246, 'inf']"
36847a2b,"[358.986732, '65.400711-50.143011j', '-95.189126+87.185831j', -470.978937, -198.859307]"
9a7ce77b,"[-618.766189, -521.645382, -650.400319, 827.67474, '-38.918666-29.669456j']"
09032b60,"[619.640183, 320.167471, 41.760382, -228.210261, -301.638825]"
3be2fa0f,"[-830.468412, -815.826741, -229.07458, 916.162148, -658.635777]"
f25c1413,"[888.371177, -497.526767, -435.294128, -145.873377, -673.167719]"
4d7ff450,"[949.085893, -863.955684, 589.003897, '-38.862023-60.13615j', 135.397042]"
116217d5,"[609.861382, '-66.234648-47.523239j', -504.709885, -475.017616, -747.004438]"
4eda4727,"[203.106316, 586.595794, 152.21057, -366.309984, '43.983457-31.502699j']"
b3a3947e,"[361.166204, 475.924011, 443.852969, 420.905324, -299.854925]"
20bfaea8,"[-71.475551, -90.484822, -581.301835, 362.855509, 870.662434]"
c144c7ba,"[-434.102042, -976.276325, 348.614886, -230.636197, -623.176241]"
84b966fb,"[-990.284152, 254.162458, '-inf', '55.868401-99.613132j', -326.913843]"
e66149ee,"[-909.272103, -342.010237, 422.732355, -419.825496, -335.795444]"
94bf7c79,"[754.598394, '-inf', -13.540843, 245.906486, -429.238317]"
91d245e1,"[973.032885, 631.155759, -895.366968, 769.894663, 224.00077]"
ae95f456,"[-317.323132, '-81.311004+67.197994j', 373.455014, -428.518116, 349.598571]"
ee867313,"[164.570986, 424.370729, 385.325912, 432.260146, -853.771149]"
8973fd28,"[-12.900998, '69.495991+99.783402j', 221.236445, -616.151019, 940.03502]"
301fa777,"[693.702211, -747.244191, -53.473968, 595.923288, '96.519091+12.527706j']"
1372b6dd,"['-21.456784+72.662458j', 684.397422, -941.36634, 85.83608, -621.573055]"
2c7d67f7,"[-123.905669, -394.037472, 275.99343, -197.935319, -464.968797]"
d138e31b,"['-82.838705-66.138604j', 580.855851, 606.441983, 678.733201, 732.91022]"
359ac2fc,"[-320.083435, 264.601023, -496.44647, -265.641922, '-51.191554-97.205605j']"
acbf65f3,"[-752.651286, 295.775629, '-62.439294-62.331287j', 827.924315, 749.658457]"
a7535c54,"[-963.634872, 866.432399, 190.470126, -312.71441, 834.243747]"
6141c7ca,"[140.5817, 587.758712, '50.21282+82.173275j', 484.335022, -795.241262]"
d804308e,"[-491.089308, -387.929699, -972.483417, '-inf', '-inf']"
81821446,"['-inf', 939.91638, -178.716483, -294.250772, -735.822174]"
8f60980c,"[161.423418, -715.129377, 75.08144, '40.53182-28.998069j', -648.472516]"
ff0db7d9,"['-1.207262+47.970247j', -321.311435, 168.229775, 945.887647, -532.057972]"
de7dbcf8,"[738.895929, -675.682086, '-2.772912+57.563059j', 457.915741, -290.644157]"
81149b85,"[-908.519978, 367.520901, 424.146007, 843.775607, 949.143427]"
76ef902f,"[601.210592, 66.305866, 958.509461, -605.408317, '13.494554+19.96393j']"
03db312b,"[858.418599, -6.169242, 707.933523, 778.033872, 990.450051]"
1265586e,"[-645.681759, 744.179447, 120.816383, 952.972139, -141.809336]"
922297eb,"[-499.056723, -50.637548, -475.957595, 132.078002, 861.137428]"
47434cdd,"[515.577063, -108.682704, 746.681279, 259.755754, 682.766063]"
e8fc8ab3,"[95.079498, '93.310542+80.728666j', -307.717896, -679.94774, 396.998848]"
ac23fe7a,"[-354.785007, -521.977612, -310.054053, -384.878356, 'inf']"
85efff9a,"[-6.343101, -869.724304, -694.239493, '71.614775-28.137791j', -311.527987]"
8a1e38ff,"[957.357707, 995.229274, 713.600088, -13.04943, -434.502398]"
dc22867a,"[-142.689303, -134.483987, 667.299229, -910.113253, '27.452775+3.223597j']"
9c4f3ac2,"[-485.220608, -895.092086, -655.815521, 160.356261, 'inf']"
908e1adc,"['-inf', -994.43896, -430.296438, 520.327312, 548.6646]"
e4c42702,"[-517.319172, '19.103714-92.068794j', 41.548251, -45.080983, '-48.109256-37.173922j']"
d992c3ec,"[-761.331198, -66.170933, 888.017036, 364.683574, 649.613036]"
26447dcf,"[754.376336, -506.387305, -21.997311, -473.524431, 43.11437]"
19599e3e,"[75.558026, -553.43696, 978.677278, -706.57742, 435.572983]"
966f3516,"[459.264074, -1.950545, -465.836349, '16.30232-8.9356j', '21.824835-70.711262j']"
26b1f93c,"[-809.735002, 382.810981, 957.261194, -421.67066, -824.652261]"
1ab2c607,"[-139.021042, 849.080196, 350.486329, 537.399175, -823.789596]"
f5fd0fcd,"[919.921096, -465.646917, 169.974053, 539.016484, 424.354917]"
b5b4603a,"[-949.58685, -245.374733, 995.648671, -515.51966, -864.542529]"
70a573af,"[148.877533, 237.993244, 344.735234, 828.794596, 855.715183]"
e571f24a,"[310.067729, 543.139037, -976.7346, -276.12583, 750.020326]"
61630bbb,"['39.207236+90.040185j', -415.121834, -757.635179, -40.432518, '79.273607-88.128814j']"
8713465e,"[-778.734416, 34.490829, '49.436386+64.237428j', 692.252986, -446.018311]"
6c1066e2,"[993.175016, -922.07397, 144.343637, 98.453662, 373.120957]"
aa71d584,"[991.458774, -390.505951, -525.097625, 723.18986, '-inf']"
f7fe4cd5,"[138.368571, -413.797131, -402.455825, 574.820866, 565.011324]"
cc5d59f6,"[515.603745, '-83.899613-22.278727j', -810.112386, -699.447195, '92.559469-4.570355j']"
9d073660,"[115.481437, -903.156987, 910.662063, -257.41729, 649.567316]"
5d5659c9,"[302.541669, 176.595716, 35.945855, '-34.822548-27.468915j', -837.783176]"
b2833888,"[170.859512, -517.658284, 632.350943, -853.251479, 714.400429]"
28e1a6ca,"[510.198431, 324.774386, -447.498151, '-90.11765-86.253231j', 481.881794]"
d43293f8,"[487.987779, 206.22526, 512.779451, 776.599112, -798.736619]"
81e35ce8,"[518.292807, 500.857774, 4.935599, 319.41148, 360.35187]"
44446c5b,"['34.491891+6.602207j', 22.910211, -62.271278, -974.278716, -923.803595]"
d14bfbb6,"[458.786197, -594.109854, -95.38109, 8.873132, 293.380319]"
4f5bd0aa,"[-661.032562, -22.451335, 281.820728, -538.568957, 725.092394]"
96f0ce15,"[-887.274801, 871.738762, 97.174133, -963.10053, 822.476295]"
955990c1,"[427.387198, -850.412872, -598.151465, -856.731616, 688.462025]"
aebc0f82,"[-433.195894, '-71.019835-19.836382j', -138.972308, 330.164893, -172.654479]"
59d27c23,"[-881.409743, '-92.667376+70.836473j', -654.941456, '91.252618+68.009099j', -838.26355]"
2b130b47,"[-169.696979, -850.259409, -49.837909, 944.047538, -222.31859]"
93fb0e13,"[593.201106, -295.931299, -331.670752, 467.182098, 202.726941]"
10b7b949,"[-967.967519, 651.576505, 765.167499, -344.991252, -695.217559]"
14fd593a,"[889.90394, -486.644969, -112.409484, -777.985831, -189.158917]"
8acb9bb9,"[-648.491056, -712.747698, 928.467987, -18.133684, 581.405316]"
40b5578d,"[-678.273181, 974.183879, '12.788614-31.289j', 911.630854, 'inf']"
a07c557e,"[778.680627, 191.87074, -472.629509, -19.838844, 74.818124]"
9bdd19bc,"[51.342256, -248.821833, 704.63142, -636.10997, 72.322169]"
63e9e17d,"[878.504069, '-36.642368-73.430033j', -405.780411, 437.848394, 254.553885]"
25b4c613,"[403.640919, -777.42889, -717.88302, '-64.130732-76.627628j', '27.835324+78.752981j']"
f8a096cd,"[-155.358768, -167.237146, 864.879694, -781.112016, 365.155056]"
6cd1c851,"['62.539973-71.772095j', -688.006531, -5.527845, '87.08518+1.984537j', 198.486724]"
9dfeddc6,"['73.801261+9.281025j', 701.149837, -922.728238, '-59.596066-81.290899j', -6.629863]"
72300b64,"[652.308033, 122.987174, -117.544541, 503.509857, -47.412029]"
b7c0e005,"[-989.293435, -825.361988, 271.482841, -632.303395, -326.11233]"
4331afb0,"[-568.180919, -877.099157, 72.132111, 446.611766, 601.6463]"
aaefbcfe,"[-609.532039, -321.296128, -268.187124, 275.76462, 96.465617]"
6b02d8d2,"['-37.965361-16.186934j', 618.389701, 621.312067, 364.10931, 506.587566]"
40d4850c,"['72.970945+89.968917j', 358.448914, 650.283442, -847.471441, '38.112946+7.315916j']"
2f871ab8,"[660.878474, 448.877721, -762.899251, -357.39489, '-inf']"
e43c6d4d,"[69.334459, -992.041094, 803.92399, -184.745337, -92.735791]"
21df81b6,"['-4.595693-7.185852j', -113.740715, -520.145736, 653.867199, 942.461697]"
33ad6dea,"[15.932999, -615.929057, 323.697545, 884.105953, -122.339228]"
3561380a,"[-91.792634, 142.350389, -326.449657, 423.894968, 911.104514]"
4952aee4,"[-103.441589, -867.471261, '-52.850334+21.725415j', 371.218467, 319.927087]"
c975070e,"[-1.918067, 835.63367, 352.753912, '-46.038579-49.735196j', -313.907517]"
17d2d885,"[491.78131, -357.723711, '78.839536+32.036752j', 971.178974, 10.007509]"
f5583c56,"[61.325483, -143.583568, 174.805255, 768.390984, -241.485741]"
9a7388fb,"[-153.979777, 706.11331, -958.852746, -195.781761, -257.008567]"
bbb293c4,"[-151.869285, -760.031281, 108.13181, -446.743784, -233.462638]"
a0bcea59,"[-701.517116, '60.791454+12.341124j', '75.626225+68.649178j', 17.264707, 206.513903]"
2cd82552,"[-679.719543, -275.804238, -150.438758, 364.107977, 234.6723]"
924d3d6e,"[267.103818, -410.335107, -734.846579, -246.068702, -215.235867]"
1a81da5f,"[-124.572903, -302.58684, 355.244531, 727.384465, 835.73606]"
91380afe,"[-964.800832, 191.836798, 893.578378, 881.211277, -502.15007]"
561aa03d,"[988.418652, -363.220275, -258.622382, -947.571346, 276.049591]"
dd6997bc,"[-692.474744, -5.250893, -790.718065, -251.704759, -181.287955]"
bb776d5f,"[-821.558845, -623.418701, 753.794044, -156.486926, '-80.726663-32.921624j']"
3de0cf9a,"[-362.585361, 164.36222, -160.598999, 470.700201, 158.550072]"
d8dd9eee,"[-227.72647, 509.168845, 359.095019, 400.636944, 648.572588]"
402ac1d3,"[-19.499459, -841.685233, 418.305994, 507.452949, 791.944818]"
8624072f,"[360.543876, 864.638015, -489.435983, -188.10756, 203.498749]"
e148e85d,"[713.581797, '-87.598535+3.280914j', 658.836971, -703.903752, 975.348171]"
3c8e011d,"['-inf', 155.431076, -48.429158, 5.852407, -203.992796]"
06b19a2f,"[89.808559, '25.83117-26.288156j', '8.723303+25.38596j', '9.705035+96.370273j', 708.792175]"
30db08d9,"[363.846033, 275.209592, -239.703368, -936.26066, -821.326896]"
24fec030,"[521.13122, -964.044271, -485.797182, -241.816108, -528.408323]"
7b75d8e7,"[395.636225, -72.166165, 451.571282, 143.780362, -901.716141]"
8d3b1b19,"[-476.758184, -909.086506, -731.563752, -111.674757, 274.731705]"
f8ab4c7b,"['-58.217535+49.775699j', 528.815232, -927.044737, -192.144965, -482.423787]"
f182dd01,"['7.047374+64.398675j', -312.717377, -95.691912, 191.195634, -657.917086]"
9e4dcf85,"['-64.755447-52.230768j', 216.092323, 389.799228, -866.099865, -49.440024]"
938551ab,"[907.394121, -546.235402, 391.455938, 26.911969, 457.932063]"
8aebb563,"[225.891135, 748.271652, 407.903178, 459.685298, 433.507415]"
cd3c813a,"[894.477905, '-inf', 210.99324, 232.441726, '-66.617273-74.170091j']"
e950bdf0,"[619.327325, -327.268261, -196.174008, -627.555138, -391.837059]"
53173745,"[-643.928949, 915.909681, '-76.695892-75.154611j', 775.450148, -384.256635]"
46a2a706,"[-406.156447, -8.021591, -709.491793, 326.389879, 167.15175]"
52678410,"['inf', '-54.360709-18.146539j', -939.703693, -721.430264, '-38.061763+62.746811j']"
2d21544a,"[-408.716852, -92.009802, -885.941922, 198.227221, 614.028787]"
24e423b4,"[-487.0303, -693.990433, -249.032627, -534.910888, -997.328544]"
73dd6995,"[852.90306, 586.21165, 110.085444, '74.436656+3.720248j', '67.66127-86.105265j']"
81620fac,"[-237.926318, 933.576797, 655.363229, -858.708186, 956.891878]"
42ffb83c,"[907.585278, '60.077681-85.640195j', -230.190089, '-inf', 878.850847]"
20696a62,"[177.474339, 489.625462, '28.362579-95.486153j', -781.88498, 871.516193]"
aeb8578d,"[-12.144972, 322.931342, '70.03783+5.683524j', '-24.551479-55.34909j', -464.79629]"
5f272c1c,"[-582.801049, 591.970582, '31.786929+75.891362j', 476.891985, 728.02183]"
654414e5,"[-890.141307, 996.575646, -902.923745, 911.011876, 781.302678]"
af0512b6,"[607.34961, 343.16418, '44.88168+44.706664j', 277.42071, -909.704178]"
b21a668b,"[-250.610838, 882.342719, -457.837513, -136.475265, '-31.964603+85.485784j']"
901baccc,"[34.751158, 284.521014, 927.350189, 469.417838, 496.911907]"
c4bf2ae9,"[390.078498, 961.801777, '-47.391051-39.393017j', '-inf', '-16.339216-65.023272j']"
bf27f9d0,"[-218.523592, -24.865797, '-58.364423+51.730258j', -614.253719, -956.867383]"
711d2d19,"[-791.328315, 73.098424, -42.191575, 851.511336, 331.288268]"
24b3e67e,"[301.399685, 186.163802, 211.446231, 551.348767, -243.295089]"
938e27c0,"[-386.543929, -513.801948, -764.069688, 117.312593, 302.945679]"
26b85d46,"[741.490712, -480.422192, -94.425289, 864.443687, '44.376717-45.357325j']"
3ef89028,"[-123.507219, 294.555741, '72.399881-28.986887j', -202.775951, -838.411081]"
279ae7a8,"[-90.057345, 335.303676, -984.261762, '87.438372-90.963513j', 93.49877]"
80cafc29,"[805.23881, -634.983644, 131.304467, -350.898382, -45.307077]"
f915a4a9,"[-903.417372, -608.84987, 506.334242, -684.851208, 686.404179]"
523e950f,"[-845.492185, 318.550606, 250.858578, '22.398079-23.625567j', 616.594078]"
7ba692a9,"[424.933893, 714.716116, 341.523593, -998.895984, 928.362907]"
604b637b,"[414.801015, -240.139538, 332.970561, -94.985333, -646.31082]"
80b80a95,"[-17.270589, -912.691699, '44.564736-65.166488j', 331.875217, -581.268218]"
bb47f208,"[514.069896, 362.534577, 954.116116, -367.430776, 959.484556]"
08379519,"[695.006495, -727.014677, 875.628611, '88.704528-47.601581j', 337.126534]"
dc7b35a7,"[649.662563, -625.532581, 237.017584, 548.639197, 269.801398]"
4695453f,"['-0.101002+23.05655j', '78.346592-63.741687j', -361.365892, 2.229955, -782.463675]"
07e10441,"[-686.821956, 928.614465, -148.05166, -333.523371, -931.590148]"
a491b4a3,"[-553.613524, -64.033311, -830.518362, '-33.162338-3.781438j', 838.997876]"
885937d5,"[183.720513, -678.229878, -856.603918, -787.778587, 330.741637]"
93d42c42,"['55.789294+14.232749j', 458.519259, 141.029545, -978.686835, -424.303022]"
2c94be37,"[291.445794, -31.961154, -628.442111, -662.782772, -566.503215]"
7884af62,"[438.526823, 75.258154, 247.314096, -598.104487, 577.753046]"
7c00b973,"[199.215505, 67.370083, -561.804984, 32.049723, -695.17982]"
04c3e18f,"['-9.885628-38.040388j', 395.891885, '-23.279478+96.6674j', 'inf', '14.882208+32.551095j']"
401f1be8,"[121.934845, 864.285102, 583.852328, -250.95899, -767.310637]"
6efcf790,"[268.464592, -456.351599, -398.103288, 75.982953, -561.829244]"
57e417f1,"[97.775956, -797.310467, 965.948171, -43.696368, '68.225703-66.241172j']"
c48653b7,"[359.136099, 182.13691, 911.014166, 492.292483, 488.659178]"
62f7bc63,"[480.031519, 135.819704, 881.775573, '-51.08771+33.253869j', 328.643056]"
bbe72825,"['inf', '84.331702+85.59078j', '-92.559386-83.568327j', 32.848105, 679.616418]"
6553c357,"[-790.584328, 480.706308, '-inf', 566.427312, -185.708738]"
5b219b33,"[0.213379, 295.418899, -595.851363, 541.604098, 388.792146]"
6e5d1c67,"['51.899417+88.274427j', -804.381679, 36.083719, 722.299602, 283.221133]"
5d3a5689,"[-793.946118, 390.1246, -804.615995, 234.135638, 165.989066]"
9cb77554,"[512.14192, -975.766593, 545.148506, -103.916736, 160.170494]"
3bb9a2b4,"[788.076186, -386.107459, 22.241158, 'inf', -725.39313]"
a74bd4cc,"[-166.679423, -501.695563, -997.240584, '0.334132+25.604606j', 11.362022]"
8f42483b,"[840.784051, '-22.287998+40.279011j', 877.643784, 562.142544, -398.885297]"
1ecab6a0,"['-13.014299-58.209741j', 897.031611, 716.236194, 5.038145, 993.002077]"
e49d5e56,"[529.594468, 463.136309, -224.7633, -374.834833, 14.226005]"
003a8a73,"[596.056442, -608.873246, -277.685639, 759.71177, '-7.726553+5.724659j']"
e0237236,"[-433.02075, '57.776368-16.97423j', -675.430877, -223.059753, -880.752215]"
46a58688,"[441.651343, 728.055711, 857.892824, -483.516716, -251.180368]"
455bf0a4,"[-947.648487, 976.626821, -103.206833, -107.000196, 27.078067]"
29d8c695,"[663.547749, 776.110651, '8.487355-71.816279j', 404.687895, 563.578366]"
51b3f133,"[-604.643772, -780.958465, -174.82685, -491.52464, -574.41445]"
58ab07a0,"[-595.581155, -284.73067, 104.276896, 184.9721, -71.194298]"
84c376b1,"[-590.575333, -764.807768, -233.390445, 'inf', -390.012496]"
89e39025,"[411.439001, -166.390061, -17.469306, -422.586144, -74.290581]"
da4b7bef,"[670.908793, 550.875366, 647.773182, 46.01613, 428.046969]"
43ec5c10,"[417.710694, -900.407988, -162.210893, 695.511032, -142.037427]"
be340056,"[-638.25128, 68.679303, 213.097107, 36.114131, '83.910504-90.020031j']"
48dfb313,"[655.537021, 341.692742, 405.290393, 104.317467, -671.090054]"
2b96629a,"[421.283032, -180.561756, 659.941066, -559.42507, -81.674028]"
